,emotion,content
874,happiness,"@clio_jlh LOL That's a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died."
875,happiness,going to watch some tv now - crazy night out - up at 7am for work tomorrow  I'll live somehow! At least it means I finish early!
876,neutral,"@Danny30011980 @Gavinmusic great pic,have to upload my pix tomo,I've no laptop tonight."
877,happiness,Sunburned on my face &amp; legs. Fixing to be my arms tooo.
878,happiness,@jonasobsessedx ._.; Thanxxx ! Now with that message I just wanna leave !! )= ! BYE !
879,sadness,may have unintentionally snubbed someone due to my ineptness/shyness. feel badly
880,happiness,@donnyosmond Very excited as we have just booked tickets to Vegas (we live in the UK) can't believe the  price of the show tickets
881,happiness,@KarolinePaixao EPIC moment! hahahha i swear.. i really wanna see it
882,sadness,is rockin' a minivan til the STi is ready. I miss it already
883,sadness,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.
884,neutral,Feels like throwing up!
885,sadness,@martinhavlat Dang! Wish I could go  I have tickets for Sundays game!!
886,happiness,@montiAsutton I wish I could really do that  I love having u around! Ill see what I can do.. ;) try to use that national champ pull lol
887,sadness,i need to write really bad. can someone go get my diary from my flat for me
888,happiness,Headed to see friends new baby. Gave up trip to the lake cause of dance class. Such a good mama.
889,sadness,hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D
890,neutral,Six feet under theme is on jjj
891,sadness,I woke up and my hiccups came back!
892,neutral,"BBQ's gone well ! Weather stayed good which is a right bonus. Just off to bed, training in the morning at 06:30 then work"
893,sadness,i miss k_ris punking me everytime we hung out and effnng me up
894,happiness,@kimble09 yeah   but I'm jus glad the thunder stopped .
895,neutral,Definitely need to work out after this business trip- too much free food and alcohol. I'm sure I've gained a few pounds.
896,happiness,Thanks to my assignment im off to work today!
897,happiness,another great workout! but I'm feelin kind of funny
898,sadness,I just want to watch my Naruto Shippuuden missed episodes.
899,sadness,"@selenagomez bananabrain2 got hit by a car and got screwed! : O, 32 oepn wounds, a broken finger, broken toe (both toe and nail) f**ed up"
900,happiness,i have problems wih pizza..ii love it too much..i'm so addicted to pizza  and Dot Dot Curve. &gt;
901,happiness,@rachyzilla still haven't been to the infamous liverpool store  my manager helped set it up said it's awesome (y)
902,happiness,"@becckysmith aw no!  yeah I must say, it was very good haha"
903,sadness,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx
904,happiness,"@JayDoub Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u"
905,happiness,Getting a little mowing the grass in this evening!  fun
906,sadness,@TheShoctor @pezhore @O3Visuals @N9VLS Victory! Now I just need to reinstall all my damn apps.
907,neutral,Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.
908,sadness,@fly_meaway I'm sorry hon  I know how it feels though...I'm usually crazy but at a family gathering I'd probably hold back like that also
909,happiness,toy story 3! june 2010. i can't wait that long.
910,sadness,@dotboom  i am defiantly watching it. I was at work  when you were streaming and had to leave.
911,sadness,"@naomijlea good job I have the track in my head, cos sadly can't access it, boo"
912,neutral,"@mysolis Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?"
913,neutral,"@vicki_xx :O really  well if u want, we can go 2gether next yr?"
914,happiness,Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    fuck it like Andrea said! Haha
915,happiness,liz just left  aww it was so good to see her.
916,sadness,people with mustaches get super powers and mustaches. no fair.
917,happiness,@jenniferdodd I'm out of town next week   We'll have to party when I get back. Happy early Birthday!
918,neutral,@Tatylicious Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy
919,sadness,I am so glad it's Friday. I just got off work and I'm so tired.
920,sadness,"@amandalaur that would be awesome i think, i hate how expensive phones are"
921,sadness,Missing my morning work out cause my bench press is back in Jakarta  goodluck diga! Test will be easy peasy! Hehehe
922,happiness,Well good job to my two cousins that are graduates! Good luck in life!!!  &lt;never wear your pajama pants to school  &gt;
923,sadness,@RamEsRock  rompes mis ilusiones con lo de thrasher haha
924,happiness,Glad to be home I wish I could make @CBrown7785 feel better
925,happiness,"Crisis averted!  Phew! On a different note, @AmeeC3 and @Zelenski....you guys are making me so proud! tear!  wish i could have joined"
926,happiness,either my inerne is fucked or my mind is but i'm pretty sure that it's the internet
927,sadness,@sugafactory omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins
928,happiness,"@rgoodchild yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too"
929,sadness,getting ready to see my cousins graduate.  gonna miss em.
930,happiness,Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens &amp; yummy sauce. No wine
931,sadness,@talk2donboy LOL well i'm qlad u enjoyed yur ramen noodles.. i had fried chicken  ..im tired now
932,sadness,hey im back on.. but msn won't work  darn msn haha. can't stop thinking about 3d movie haha!
933,happiness,@TheKellanLutz OMG i want to go too!  hahaha
934,happiness,@AnnaDiFilippo have fun without me pasty  &lt;33
935,happiness,@Colie5cent $300 later... I feel so good! But guilty
936,happiness,"@mellalicious I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm"
937,sadness,@Cadwaladr omg yes!!!!!!! but I have to get ready for work early tonight  I have payroll distribution duty
938,neutral,@cassetetapes  shareeee.
939,happiness,@spookygirl what a great project!!! Wish I could have done that with DD1. She's too old now.
940,happiness,@dougiemcfly http://twitpic.com/67uc7 - awww it's a shame that your all flued up  but apparently it's realllly good stuff. good luck f ...
941,happiness,"at least two to three times a week i turn on the tv, find comedy central already on and have to endure a brief moment of scrubs"
942,sadness,@ce_ci ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn't?! ;P
943,neutral,"Prayin for dad  in Wellington, FL http://loopt.us/F8_Jqg.t (via @furman27).  I too live in welly. May i pray f.. http://bit.ly/lB9SN"
944,sadness,@loonyboi You rule for doing this! I bought the second game at full price and lost it in a move.
945,happiness,@LadyRedCrest @miss_hazy  Have safe trips! And Indy is my home
946,happiness,"@Gemma_Rigby Well my neck hurts from moving out  you massage me, i massage u?! lol!"
947,happiness,@dougiemcfly good show for you guys .. i wish i could be there to see you
948,happiness,@KelseyJ_xo  hey chick u alryt u at dads tmoro we sud do sumin aen like last week we neva dun oot this week lol  missed you ha bye hun xxx
949,happiness,@DelbertShoopman Good luck with the footage - none of the stations are breaking in live with it
950,sadness,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....
951,happiness,@KennyJ88 that was good . but mean  haha
952,sadness,Here's a big moan for Dave Leyrock... IM UP IN 8HRS!  pity me! Coloursfest ahoy xo
953,happiness,My whole life has come to this......incredibly amazing
954,sadness,@StoneBrewingCo um... thats my favorite beer!! why must you torture me so when I can't make it down there!!
955,neutral,to the doctor  anyone wanna do somethin after for a bit?
956,sadness,"Going home to enjoy what is left of the day - I can't believe how quickly this week flew by, no time for tweets"
957,sadness,@MsHollywoodDiva hahahaha your watching 106 too... i miss Oceans 10...
958,sadness,new favorite group has to be J*Davey Hi&amp;Low is my shit. why don't the really flygroups come to Miami hell Florida? And no Rock The Bells
959,happiness,"@Candypants2 we did! They came out cold  The cheese sauce was good, though."
960,sadness,@coebooth Just got it a few hours ago! So not yet!
961,happiness,"@jeanettesanchez lucky you, all we've had is rain in the city today  enjoy! ;)"
962,happiness,"@bjolly086 Now, I can't call your kitten by its new name, because Ryan makes fun of the way I say kitten."
963,neutral,@iliveinbetween i graduate at 9am on Sunday June 14th...
964,sadness,"... I want to die. I want to TAKE my own life, forever. She's trying to get me to do a duet."
965,sadness,Having internet access on board means I can see what bad weather we are flying into   http://bit.ly/h14Tw
966,neutral,@catrionat7 Yes yes Is. Ima Guna Be On For a While Lol.
967,happiness,7pm and I'm just now leaving my desk.  And just last week I was on a safari. My how time flies.  What's good for the weekend? JBII
968,neutral,@ToxicSociopath awww. well before we know it youll be back visiting XD we will hang out constantly and have another heartbreaking goodbye
969,sadness,@DirtyDizco Maaan if I wasnt in pain I'd come. I wanna come  eat some 4 me lol *rolls eyes*
970,sadness,im full. i had a tripple thick chocolate milkshake from mcdonalds now i feel sick
971,sadness,@celebritystatus wifeyyyyyy  me no likey u siky
972,happiness,@doodleworld  Thx had a great day &amp; gonna have a long weekend.  Excited yet I'll be missin my tweeple badly.
973,happiness,hm i'm happy but i want to join drama practice today !
974,sadness,Still working in the database and trying to decide what I want to eat.
975,happiness,"@wildcurl7888  Well, I still can't wait for the one shot."
976,happiness,Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.
977,neutral,"today was GOOD  , that little girl hollie in bgt , just me or complete sympahty vote  ! how cute is aidan davis :L? tweet me  x"
978,neutral,"@bztak1020 actually, my friend gave me the files today! lol but those are all CDA files... do u know how to convert them to MP3?"
979,neutral,"Not going to Suffolk tomorrow.   However, now MB &amp; I are planning a picnic on the Mall with friends Neil &amp; Jodi."
980,happiness,@chris_shields06 good job!  I wish i worked in a zoo
981,neutral,"Doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6"
982,sadness,night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though
983,neutral,going away party at ambers  road trip tomorrow!
984,happiness,@Sabrina1989 I thought it was a simple one  I found it hilarious.
985,happiness,Weekends are Great....if you don't have to work them.
986,neutral,"Writers:&quot;They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?&quot; I like writing"
987,happiness,the plan was to take a nap (yea I'm still feeling last night) then go watch lakers game smwhere fun. looking like no nap
988,neutral,I need a bear hug  and Im going to camp today!!
989,happiness,"@bkkrakora ew, i used to get &quot;suicides&quot; in high school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too."
990,happiness,"@Linooo Ahhh!  I knowww! I saw it May 5th and 6th in Newcastle and it was so good!!! I'm soo excited for 6th June, as its my bday aswell!"
991,sadness,@Wonder33Woman Yes I did see Mitch Hedberg and the whole floss thing.  He's hilarious.  I &lt;3 him.  Poor guy
992,sadness,"@ktml nice work buying coda dude! It's a great app! Unfortunately, I bought it when it was the full $99USD  #jealous"
993,happiness,"@tarraxo I'm not sure.  Btw, YAY FOR WICKED TICKETS! That's awesome! When are you going?"
994,happiness,best show of my life. mcfly rocks my world  i wanna meet you guys ;;
995,happiness,i have to be at work at 5 am  ... thanks to me ppl will be getting their freakin starbucks. peace out ppls!
996,happiness,it's too beautiful to stay inside
997,happiness,Finally eating unagi I've been saving up for a while! +udon :] AGH I just realized the band playing at Bear Garden today is one I like!
998,sadness,so I just had a violent fightclub like sex dream involving heavily tattooed ladies. I didn't wanna wake up.  lol.
999,sadness,@kidcatastrophe so cool to hear you guys on 104.5! and i can't believe you in were cherry hill a few weeks ago and i missed it  come back
1000,happiness,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.
1001,happiness,I love it when it rains on me when im golfing
1002,sadness,@emilygrace_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.
1003,neutral,@hannahgramm Haha damn you not inviting me
1004,sadness,I am finally plugged in to listen to Flashpoints on http//:www.kpfa.org shoutout @norabf and have missed the segment about Chevron
1005,neutral,says Morning.  http://plurk.com/p/x34ap
1006,happiness,@lolbethie that sounds great right about now. It's ridiculously hot in my house
1007,neutral,@Aphrosie It would still involve me standing up. lol. Windows are too high up. Guess im just gonna have to go out
1008,sadness,Just enjoyed 2 steak quesadillas! Kinda mad cause I'm gonna miss the laker game!
1009,neutral,"So much happier, despite my looming departure"
1010,neutral,i'm probably the only person in the world that uses tweetie from my ipod touch &amp; not an iphone  ghetto? haha
1011,neutral,Listening to nin and working on my break. ALMOST as good as being at the show.....  rock out extra hard @SarfaBarfa
1012,sadness,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!
1013,neutral,28ï¿½ in VanCity? Holy shizz. I will be home soon kids!
1014,neutral,@jeseekuhluv Yea I think I waited to long. oh well. thats cool. I should have signed up for more but I'm already done with core classes
1015,happiness,@spootychild omfg I have been DOWNING them they are so tasty. I ate almost all of them with Lo
1016,happiness,"passed my drivers test! i can drive!...oh wait, i don't turn 16 till october"
1017,happiness,@mfrancella I have yet to even get out to play this year  soon I hope!
1018,happiness,@aub311 Dang me too! It's only a 4 hour drive! Too bad it's my daughters 1st bday party  it's hosted by Donnie
1019,neutral,@HelenCrozier Yes- It was fun to connect with her! Pls tell her hello- can't find her on Twitter.
1020,happiness,"1.2 mile run and 450 meter swim, things are looking better and better... Laying off the bike today"
1021,happiness,"@BuggysRose  Haha,I just may do that,yo!"
1022,neutral,Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...   #fb
1023,happiness,@PerezHilton well even with her breakdown she was better than the other acts unfortunately! Britain's got very little talent
1024,happiness,"1st- TY to those who follow back.  2nd - grrr to those who don't, cuz it messes up being able to follow others u want to when ur at 2000+"
1025,happiness,inFamous on the PS3 = AWESOME. My eyes are so sore now though
1026,happiness,@owenong looks good ... making me hungry but boy stll asleep
1027,happiness,Hey had some fun with friends !!!!!Now cleaning
1028,neutral,@saramcdonald23 soooo jelous of you right now
1029,happiness,@katabolickatie not on my tv !    im watching a that 70's show marathon !
1030,happiness,"@Lea_Ada_Franco I am working again!  Woo hoo!  Alas, I was unable to obtain an Elita-1 for your daughter.  It's $80!"
1031,happiness,"@cassapel Damn, I got all excited for nothing  hahaha"
1032,happiness,tomorrow valeria's lunch!!! going to get my hair done but im arraving late   got my cousins babtizm or whatever you spell it
1033,sadness,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3
1034,happiness,enjoy the laker game for me guys! since i'll be at work
1035,neutral,@ a_mccallie WOW... I am replaced already??? I thought I am coming back with my steaks
1036,happiness,@Edit4321 cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol
1037,happiness,@shortcakemlt the movie on the plane is Mall Cop- (but i saw it with the nephews already
1038,sadness,@xoshattered_  i missed you. today was the greatest day ever. im burnt and shit lmfao. but it will be a nice tan. 11 rides in 6 hrs!  &lt;3
1039,happiness,@mileycyrus cool and aww
1040,sadness,OMG! I'm Back. I Know I Was Out For A Week. Because My Brother Took His Laptop With Him To Mexico. So I Couldn't Be Online.
1041,neutral,"just got home from a nice party, just not tired yet"
1042,sadness,Is bummed out...i don't have even one testimonial on Flickr.
1043,sadness,"Oh god, I feel like shit."
1044,sadness,Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!
1045,neutral,can't chat with @mitchelmusso since i have to go to school now  http://tinyurl.com/mf88dz
1046,sadness,@EnvyAmor I'm sad that I missed you guys last night!
1047,neutral,just drove by NBC's Burbank lot and the line for Leno is wrapped around the building.  Longest I've ever seen. Leno's last show
1048,neutral,8 of my 11 followers are random spammers
1049,happiness,Theyre sappin mah sentry! errr yea... i'm without power at home right now
1050,sadness,hollie steel on bgt was absolutely excruciating to watch...poor girl.
1051,sadness,Sad that I won't see Deb for two days.
1052,neutral,@scomizzle ur moving to leeds?? wut are u doing up there? work? ur just a jetsetter..i wanna move to England too
1053,sadness,I want to go home!!
1054,sadness,@Zo_E Aw. well im sorry you don't like July for those reasons
1055,sadness,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it
1056,sadness,So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.
1057,happiness,"Lost his favorite thing he loves to always have on him, his story of the year Key Chain.."
1058,sadness,"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony"
1059,sadness,"@daltnnn woof, I wish I was allowed to go"
1060,sadness,Well school's finally over and idk but I'm sad  I'll miss my teachers. Goodbye Mrs R. and Mr. Collister
1061,sadness,I wish I could go to the Love Music Hate Racism gig this weekend   I'm not in the right part of the world even
1062,sadness,ready for the weekend and sad that I have to be at the office again tomorrow morning
1063,happiness,"@PeachyPictures oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover"
1064,sadness,so now i dont get my car back til monday. boooo
1065,sadness,has hurt feet
1066,neutral,has cramps
1067,sadness,"@CarsXCollide: no, I fell and effed my arm up today and now I have to do back drive."
1068,sadness,"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!"
1069,sadness,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire
1070,sadness,"Wish you were here, babe"
1071,sadness,BGT made me cry tonight
1072,sadness,Failed that shit LOL
1073,sadness,"He can't fix it.   I guess I'll write until I get too bored then watch tv. Man, this is lame."
1074,happiness,@nkirchmar I have 30 minutes to go! Then a 3 day weekend leading up to my birthday on Tuesday. I have to work on my birthday.
1075,sadness,@karleemay @Kelly208 I am horror movie obsessed. Esp campy 80s films and Troma. Wish I didn't work tomorrow
1076,neutral,@cassieebee Why I aint on ur #FF list? im hurt
1077,neutral,@kmaco214 He's probably in bed...depends on what aide he has today.
1078,sadness,"i miss everyone... i need faces  , not witty situational updates, but these will do..."
1079,sadness,Left Cali this morning...in Dallas now..missing my car SO MUCH!!!
1080,sadness,i'm sad...i'll miss you grandma angie.. you were always like a 3rd grandma to me..
1081,sadness,"@KOifusionpdx Another day and I couldn't find you.    I ended up trying another cart, can't remember their name.  'sigh'"
1082,sadness,@gotenkslovesme haha yeh lol maybe.  i missed the last roadshow cause of rain
1083,sadness,hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick)
1084,sadness,ahhhh now i have no pic
1085,sadness,ouch... head hurts
1086,sadness,God! They look stumpy... I'm not sharing my toes tonight
1087,happiness,"@AZamann hah eeee, although understandable.. i need a new picture for this thing.. but i'm all sweaty"
1088,sadness,Aaarrrgh! I sooo want to see @johnlegend at MSG in August but dammit the decent seats are expensive. Booooooo recession!
1089,neutral,"@diana_music im always blunt with my feelings, never seems to do any good"
1090,sadness,Strained a muscle in my lower back today. &amp;*#&amp; it hurts! What hurts most is .. no running this weekend.
1091,sadness,Sad duck day.
1092,happiness,"@jpadamson don't wait on Red, could be ages. I know what you mean, though. Really looking for a new job"
1093,sadness,"@Japumpy I need botox work on the lips if I'm going to change my name to Angelina Jolie, but it's a thought! Sad though about the racism"
1094,sadness,nooooo its raining......had 2 leave the beach
1095,sadness,my day has been so crappy that i just want to cry.
1096,sadness,wish I can go to the Roots pinic
1097,neutral,@dorkita buu i didn't get it right  plop! i was so close... &quot;URBAN&quot;
1098,neutral,"@ABOResearch Pleased to hear it, but still I am shamed sometimes to hear what some men do"
1099,sadness,@vagabonddandy very bad.
1100,happiness,@pibby  darn! now we have to go through the WHOLE weekend without em'
1101,happiness,OMG. Today felt like the last day of school! it's horrible!
1102,happiness,"@RyanDownie no problem dude - get better soon, I have a cold as well  bleh!"
1103,sadness,I want a hair cut but my mom wont cut it
1104,sadness,@thecraftykitten like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn't have em
1105,neutral,what the hell is follow friday?? don't get it
1106,sadness,Ugh. My feet feel like they're going to fall off.
1107,sadness,@kelleyviolet That sucks!    It's thundering here.  I'm getting ready to shut down.
1108,sadness,im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore
1109,sadness,@AncillaTilia Me tooo!! Wish I could get you here
1110,sadness,"I need a friend right now  , I feel like mmmm ... sosad"
1111,sadness,On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht
1112,neutral,"@Marianuum Ntah, I really wanna be there"
1113,sadness,@AnnaInTheHouse Dude I feel really bad but it doesn't work. I don't have a serial for it so it can't be used
1114,happiness,"@elephantparty Ha! Thanks Bryan! And don't remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices."
1115,sadness,"Awww kanye west, its such a shame he doesnt get the joke"
1116,sadness,@RareCandy I wanna go but my car not here...
1117,sadness,"i'm sunburnt on my arms, and i have burnt my mouth, and some skin is coming off"
1118,sadness,@ROAR_Fear_Me samee.. it sucks..
1119,sadness,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight"
1120,sadness,"@thewbdotcom Sadly, I can't view that site due to region restrictions"
1121,sadness,@WOAHAmber But I hate being me
1122,sadness,I miss you
1123,neutral,@susiegroove yes i did - as a thank you. have contacted them 2ce but no response
1124,sadness,so sad that no friends everyday for a long ass time
1125,sadness,I miss my friends so much
1126,neutral,Pleeaaasee come out sun
1127,sadness,"@mathewhulbert There's very few film/TV jobs, especially in WMids. And I can't afford to move away yet!  Sorry, I missed you on 107.3!"
1128,sadness,damn sunburn hurting  jack whitehall mmmmm
1129,sadness,My car is broken.
1130,sadness,"@H2_TheMovie That's what I get for writing up my Halloween interview w/ Danielle Harris. Darn, I was too late for the contest!"
1131,neutral,Crisis: forgot my fringe comb  I'm with men....no one will help me
1132,happiness,"@danger_skies You got me singing Falling in Love now. Only, I'm changing the week day to Saturday. Doesn't quite fit."
1133,sadness,I can't fucking concentrate with this damn heat!  Cooler is so not doing it's job.
1134,neutral,@aquafreak123   me too.  it depresses me thinking about it.
1135,sadness,@smiley92 u have a lot  but the bad thing is we r gonna have finals all next week
1136,neutral,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.
1137,sadness,@TonyaRae @RachieRach3 Getting dizzy. Going to have to lower my original raise. Please don't think any less of me.
1138,neutral,@valerierenee  are you having a bad day?
1139,sadness,my head is hurting..
1140,sadness,yesterday i missed the live chat  internet was the problem ï¿½ï¿½
1141,sadness,"Wishing I was going to UP tonight, but it will have to wait until tomorrow."
1142,sadness,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee
1143,neutral,"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours"
1144,sadness,Damn. It's raining again
1145,sadness,i hate when i paint my nails because then i cant suck my thumb because it tastes bad
1146,neutral,"@anothrstupidkid your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard"
1147,sadness,karma is a bitch ! i just got hung up on  lol i'm still a big dawg though
1148,neutral,10) I'm allergic to hot wax
1149,sadness,Awake and wishing I wasn't. Feel like my head may explode. Going to try to go back to sleep.
1150,neutral,Awe. were going to meijer. not walmart. walmarts better.
1151,sadness,I'm too tired
1152,neutral,@miss_r I can't get one either because of the dog. I'm pretty sure the bunny wouldn't survive a struggle with Tom
1153,neutral,I wanna watch &quot;UP&quot; so badly!
1154,sadness,Finally got my money. Too bad it goes to bills
1155,sadness,@empirebetty Well I can tell you I didn't marry my like. Maybe that's why I'm stuck in situations like I am now
1156,neutral,@tom_pollard Never. I'm banned by Court Order
1157,happiness,"@cosmicgirlie Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting"
1158,neutral,Jus chillin and doin my hrs. Friday afternoons tend to end up &quot;busy&quot;
1159,happiness,@kingivn Have fun amorsote even tho u forgot my bday which is today
1160,neutral,@SeattleWillow Well I am at work.   But Leah might be doing something with Embry.
1161,neutral,All the food in my house has sugar ants in it
1162,sadness,so bored without a camera
1163,neutral,http://twitpic.com/67ofz - ugh grosss
1164,sadness,@AngieBeyince damn no dublin
1165,sadness,Now every Saturday till 8/4 for work.  sucks. And no Friday or Monday off for July 4th either.
1166,neutral,In 14 hours im taking 2 aerobics classes with only about 30 min break in between
1167,happiness,thinks its the perfect weather to go camping and cuddle up with dave under the stars and sleep
1168,sadness,No clubbing for me this weekend due to a busted knee  &lt;emo&gt;Life's unfair&lt;/emo&gt;
1169,sadness,"@andyschwartz nah, i didn't actually sleep  the data recovery place called and woke me up"
1170,sadness,my arms hurt!
1171,sadness,@Vukizzle sadly my corporate giant employer won't let me get to that site...
1172,happiness,is about to go to gymnastics! my last day with this class!
1173,sadness,&lt;--has no internet for the weekend
1174,sadness,saw a dead bird on my way to work!what a kind of day to start?! Poor little bird!
1175,sadness,"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold"
1176,sadness,@melissaar I know you didn't agree with. It just angered me. Sorry for going postal.
1177,happiness,@BoomKatt  i want more but its just so bittersweet lol
1178,neutral,@lrntoswim Thx for #followfriday ... I'm afraid I've been remiss with my blips lately.
1179,happiness,"Just an observation: Aside from the riverwalk, there are pretty much no cute girls in downtown sa"
1180,sadness,i lost one of my best friends iï¿½m sooo sad
1181,neutral,"Sorry, It's hard finding Imeem free stuff  rb@Deesound: like that David Starfire but will like it more with a... ? http://blip.fm/~7a9fu"
1182,sadness,"Poor Greg  stupid UK, always doing the sympathy vote. xo"
1183,sadness,@justkaty guess I missed out on more than beer and a good time
1184,sadness,Tired. Going to take a nap. My finger hurts.  143
1185,neutral,My grandparents cat may die... I love that cat. I swear if he goes... / / /
1186,sadness,My ex makes me cry. I wish I was stronger
1187,neutral,"@feliciaodg  it does but the screen is dark - so when i click it, i hang up on whoever im talking to"
1188,happiness,@thebigmac cool. my boobs itch. got sunburned at the volcano
1189,neutral,@Rubios_BeachMex Can't DM you since you don't follow me.
1190,sadness,"@TheMikeKelly Sorry Mike, was assuming it was music that was missing..I don't know then.. a mystery.."
1191,sadness,I miss talkin turkey.  I REALLY MISS TALKIN TURKEY.
1192,sadness,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...
1193,sadness,@joshjnap I'm honestly incredibly upset we couldn't make it. Devestated even. We would have lost a whole travel day and it just sucks
1194,neutral,OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton
1195,neutral,Is going to sleep now
1196,sadness,@the_sandman_ @grave_wounds @hursty02 @samvoaden I miss you guys SO much  xx
1197,neutral,"@rawr_333 Yeah.    I couldn't call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At work."
1198,neutral,@bogwhoppit Aw  yes we had it out for weeks got asked to return it in end! I wish they had just bought it for me! never mind ??
1199,sadness,What I'm gonna do  life is not good:'( no more Exit in this hallway I'm stuck in my world...
1200,sadness,One of the most random phone calls ever. My god kill me now.
1201,neutral,"@lulion07 i'm praying for you. Sorry to hear about your bro, man"
1202,sadness,I just banged my elbow and its bleeding  owwiee
1203,sadness,"@mitchelmusso Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!"
1204,sadness,i wish i was in Jonathon Ross' audience right now
1205,sadness,"just watched BGT on catch up, aw i felt so sorry for holly"
1206,sadness,"@niqa86 I miss you too, Mojokins! I go there, but not long enough to comment  Will do more this weekend!"
1207,sadness,Shit night. want john  where is he?
1208,happiness,"And Jenny is so gorgeous --' PFFFF i love her style, i want her outfits"
1209,sadness,so tired.   only need to be here another 30 minutes.
1210,sadness,"@jdrydenUK Yeah, It's not available on Public market yet. but will be soon. looking forward. I'm sunburnt  arms are itching. boo hoo!!!!!!"
1211,sadness,"hanging out with Rex, missing Alabama and my Nanna already..."
1212,sadness,@Mitchelmusso: Am sad i got no money on my phone. Ahh well  lly Mitchel xx
1213,happiness,watching &quot;la rosa de guadalupe&quot; damm this episode is so true they are people that make fun of the people that are virgins
1214,sadness,Everyone is working tonight! I'm bored
1215,sadness,@RetroRewind awwww i cried...makes me cry  i love joey!
1216,neutral,@mitchelmusso it wont work in the uk
1217,sadness,"just watched terminator 2 and i cried, Its the one movie that makes me cry for some reason when arnie dies!  im lame!"
1218,happiness,HA! I'd give Kristen plenty of free hugs! *sigh* if only I could
1219,sadness,@deanm1987 Hey twit! Just watched poor Holly on Britains Got Talent  poor thing!! People are so mean - she only a 10 year old little girl!
1220,sadness,listening to music...feeling kind of down
1221,sadness,"i really really hate biology , u______________________u"
1222,happiness,"@lonejohnny awwww  I'll be waiting then, hope it doesn't rain"
1223,sadness,Damm it! I didn't get a pic of niamh with her 3D glasses on
1224,happiness,@Wossy @juleskaos good show ... And the killers rock ... But they cut em short
1225,sadness,Missing how it used to be
